Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
BMW Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Kopriva V.,Cobolli F.,Cobolli F.,77,16,738,2320,3.0,1.4,3-6 2-6
BMW Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Molcan A.,Shapovalov D.,Molcan A.,166,39,376,1120,2.2,1.67,6-4 6-4
BMW Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Zverev A.,Cerundolo F.,Zverev A.,3,19,5555,2020,1.36,3.2,5-7 6-0 6-2
Barcelona Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Fils A.,Musetti L.,Fils A.,30,9,1440,3625,1.91,1.91,6-3 6-4
Barcelona Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Machac T.,Rublev A.,Rublev A.,47,15,980,2350,2.3,1.62,4-6 3-6
Barcelona Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Medjedovic H.,Borges N.,Medjedovic H.,88,52,664,895,1.44,2.75,7-6 6-2
Barcelona Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Norrie C.,Jodar R.,Jodar R.,24,55,1778,886,3.5,1.3,3-6 2-6
BMW Open,2026-04-18,ATP500,Outdoor,Clay,Semifinals,3,Shelton B.,Molcan A.,Shelton B.,6,166,3900,376,1.44,2.75,6-3 6-4
BMW Open,2026-04-18,ATP500,Outdoor,Clay,Semifinals,3,Zverev A.,Cobolli F.,Cobolli F.,3,16,5555,2320,1.17,5.0,3-6 3-6
Barcelona Open,2026-04-18,ATP500,Outdoor,Clay,Semifinals,3,Jodar R.,Fils A.,Fils A.,55,30,886,1440,2.3,1.62,6-3 3-6 2-6
Barcelona Open,2026-04-18,ATP500,Outdoor,Clay,Semifinals,3,Rublev A.,Medjedovic H.,Rublev A.,15,88,2350,664,1.53,2.5,3-6 6-2 6-2
BMW Open,2026-04-19,ATP500,Outdoor,Clay,The Final,3,Cobolli F.,Shelton B.,Shelton B.,16,6,2320,3900,1.91,1.91,2-6 5-7
Barcelona Open,2026-04-19,ATP500,Outdoor,Clay,The Final,3,Fils A.,Rublev A.,Fils A.,30,15,1440,2350,1.4,3.0,6-2 7-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Bautista Agut R.,Tirante T.A.,Tirante T.A.,93,75,649,765,2.75,1.44,2-6 4-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Berrettini M.,Prizmic D.,Prizmic D.,92,87,650,670,1.53,2.5,3-6 4-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Bonzi B.,Droguet T.,Bonzi B.,104,113,616,571,2.2,1.67,6-7 7-6 6-4
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Brooksby J.,Nava E.,Nava E.,61,116,852,549,2.63,1.5,3-6 5-7
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Cilic M.,Bergs Z.,Cilic M.,51,44,950,1060,2.0,1.8,4-6 6-3 6-4
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Comesana F.,Machac T.,Machac T.,105,41,610,1080,3.0,1.4,6-3 6-7 3-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Dzumhur D.,Bellucci M.,Dzumhur D.,84,78,694,734,2.0,1.8,6-2 6-4
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Faria J.,Hurkacz H.,Hurkacz H.,136,63,459,845,3.2,1.36,3-6 3-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Jodar R.,De Jong J.,Jodar R.,42,109,1080,588,1.17,5.0,2-6 7-5 6-4
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Kopriva V.,Zhang Zh.,Kopriva V.,66,245,826,230,2.0,1.8,6-2 6-0
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Mannarino A.,Buse I.,Buse I.,46,58,1025,864,5.5,1.14,4-6 2-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Moller E.,Cina F.,Moller E.,169,205,364,285,1.57,2.38,6-4 7-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Ofner S.,Basilashvili N.,Ofner S.,83,120,698,516,1.57,2.38,7-6 7-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Royer V.,Tabilo A.,Tabilo A.,72,43,794,1068,3.5,1.3,2-6 4-6
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Sonego L.,Lajovic D.,Lajovic D.,62,138,850,451,2.2,1.67,3-6 6-7
Mutua Madrid Open,2026-04-22,Masters 1000,Outdoor,Clay,1st Round,3,Struff J.L.,Muller A.,Struff J.L.,81,95,709,641,2.5,1.53,7-6 6-0
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Altmaier D.,Cerundolo J.M.,Cerundolo J.M.,55,67,880,816,2.2,1.67,4-6 4-6
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Atmane T.,Kecmanovic M.,Atmane T.,47,65,983,835,2.0,1.8,6-4 7-5
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Blockx A.,Garin C.,Blockx A.,69,85,814,679,1.67,2.2,4-6 7-5 7-5
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Fucsovics M.,Carreno Busta P.,Carreno Busta P.,54,94,887,646,2.0,1.8,6-4 6-7 2-6
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Gaubas V.,Baez S.,Gaubas V.,124,64,503,840,3.2,1.36,7-5 6-1
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Giron M.,Hanfmann Y.,Hanfmann Y.,76,60,750,857,3.2,1.36,4-6 7-6 5-7
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Kypson P.,Tsitsipas S.,Tsitsipas S.,90,80,653,715,3.2,1.36,6-3 6-7 6-7
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Marozsan F.,Quinn E.,Marozsan F.,50,48,955,977,1.73,2.1,7-6 7-6
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Navone M.,Borges N.,Navone M.,45,49,1055,970,1.53,2.5,6-3 6-4
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Popyrin A.,Damm M.,Damm M.,56,126,870,499,1.5,2.63,6-7 4-6
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Shevchenko A.,Munar J.,Munar J.,82,38,704,1135,2.75,1.44,4-6 1-6
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Trungelliti M.,Merida Aguilar D.,Merida Aguilar D.,77,102,737,632,2.2,1.67,4-6 6-1 6-7
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Ugo Carabelli C.,Monfils G.,Ugo Carabelli C.,57,200,865,290,1.5,2.63,6-3 6-4
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Vallejo D.,Dimitrov G.,Vallejo D.,96,137,640,455,1.91,1.91,6-4 6-4
Mutua Madrid Open,2026-04-23,Masters 1000,Outdoor,Clay,1st Round,3,Walton A.,Landaluce M.,Walton A.,117,99,547,634,4.5,1.2,6-2 6-3
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Bonzi B.,Sinner J.,Sinner J.,104,1,616,13350,34.0,1.015,7-6 1-6 4-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,De Minaur A.,Jodar R.,Jodar R.,8,42,3845,1080,1.73,2.1,3-6 1-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Etcheverry T.,Ofner S.,Etcheverry T.,29,83,1590,698,1.57,2.38,6-4 6-4
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Fils A.,Buse I.,Fils A.,25,58,1740,864,1.14,5.5,6-7 7-6 7-5
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Griekspoor T.,Dzumhur D.,Griekspoor T.,33,84,1340,694,1.53,2.5,6-3 6-4
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Hurkacz H.,Musetti L.,Musetti L.,63,9,845,3715,2.5,1.53,4-6 6-7
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Lajovic D.,Rinderknech A.,Rinderknech A.,138,26,451,1716,2.38,1.57,3-6 2-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Nava E.,Vacherot V.,Nava E.,116,17,549,2168,3.75,1.29,6-7 7-6 6-3
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Norrie C.,Machac T.,Norrie C.,23,41,1868,1080,2.2,1.67,6-2 6-7 7-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Prizmic D.,Shelton B.,Prizmic D.,87,6,670,4070,2.75,1.44,6-4 6-7 7-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Rublev A.,Kopriva V.,Kopriva V.,12,66,2630,826,1.3,3.5,3-6 4-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Struff J.L.,Michelsen A.,Michelsen A.,81,37,709,1200,1.73,2.1,2-6 1-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Tabilo A.,Lehecka J.,Lehecka J.,43,14,1068,2540,2.3,1.62,6-3 6-7 4-6
Mutua Madrid Open,2026-04-24,Masters 1000,Outdoor,Clay,2nd Round,3,Tirante T.A.,Paul T.,Tirante T.A.,75,18,765,2065,2.75,1.44,7-5 6-4
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Atmane T.,Humbert U.,Atmane T.,47,34,983,1320,1.62,2.3,7-6 7-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Carreno Busta P.,Davidovich Fokina A.,Davidovich Fokina A.,94,24,646,1820,2.75,1.44,3-6 3-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Cerundolo F.,Hanfmann Y.,Cerundolo F.,20,60,1920,857,1.36,3.2,6-1 7-5
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Damm M.,Mensik J.,Mensik J.,126,27,499,1700,3.5,1.3,3-6 4-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Darderi L.,Cerundolo J.M.,Darderi L.,22,67,1870,816,1.57,2.38,6-1 6-3
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Gaubas V.,Auger-Aliassime F.,Auger-Aliassime F.,124,5,503,4100,4.0,1.25,3-6 4-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Marozsan F.,Medvedev D.,Medvedev D.,50,10,955,3560,2.3,1.62,2-6 7-6 4-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Merida Aguilar D.,Moutet C.,Merida Aguilar D.,102,30,632,1433,2.75,1.44,6-3 6-4
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Nakashima B.,Blockx A.,Blockx A.,32,69,1385,814,2.3,1.62,6-3 3-6 4-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Ruud C.,Munar J.,Ruud C.,15,38,2535,1135,1.3,3.5,6-0 6-1
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Shapovalov D.,Budkov Kjaer N.,Budkov Kjaer N.,35,140,1210,451,1.73,2.1,2-6 1-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Tsitsipas S.,Bublik A.,Tsitsipas S.,80,11,715,3445,1.17,5.0,6-2 7-5
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Ugo Carabelli C.,Cobolli F.,Cobolli F.,57,13,865,2600,2.75,1.44,7-6 1-6 4-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Vallejo D.,Tien L.,Vallejo D.,96,21,640,1885,1.62,2.3,6-4 6-3
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Walton A.,Khachanov K.,Khachanov K.,117,16,547,2220,4.5,1.2,2-6 3-6
Mutua Madrid Open,2026-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Zverev A.,Navone M.,Zverev A.,3,45,5255,1055,1.22,4.33,6-1 3-6 6-3
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Fonseca J.,Jodar R.,Jodar R.,31,42,1415,1080,2.2,1.67,6-7 6-4 1-6
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Michelsen A.,Lehecka J.,Lehecka J.,37,14,1200,2540,3.2,1.36,4-6 2-6
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Musetti L.,Griekspoor T.,Musetti L.,9,33,3715,1340,1.25,4.0,6-4 7-5
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Nava E.,Fils A.,Fils A.,116,25,549,1740,5.5,1.14,6-7 3-6
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Norrie C.,Tirante T.A.,Norrie C.,23,75,1868,765,1.73,2.1,7-5 7-6
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Prizmic D.,Etcheverry T.,Etcheverry T.,87,29,670,1590,2.0,1.8,6-2 4-6 3-6
Mutua Madrid Open,2026-04-26,Masters 1000,Outdoor,Clay,3rd Round,3,Sinner J.,Moller E.,Sinner J.,1,169,13350,364,1.01,29.0,6-2 6-3
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Atmane T.,Zverev A.,Zverev A.,47,3,983,5255,5.5,1.14,3-6 6-7
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Blockx A.,Auger-Aliassime F.,Blockx A.,69,5,814,4100,3.5,1.3,7-6 6-3
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Budkov Kjaer N.,Medvedev D.,Medvedev D.,140,10,451,3560,3.5,1.3,3-6 2-6
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Cerundolo F.,Darderi L.,Cerundolo F.,20,22,1920,1870,1.44,2.75,6-2 6-3
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Cobolli F.,Vallejo D.,Cobolli F.,13,96,2600,640,1.44,2.75,6-3 6-2
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Khachanov K.,Mensik J.,Mensik J.,16,27,2220,1700,2.75,1.44,4-6 6-7
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Merida Aguilar D.,Tsitsipas S.,Tsitsipas S.,102,80,632,715,3.0,1.4,4-6 2-6
Mutua Madrid Open,2026-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Ruud C.,Davidovich Fokina A.,Ruud C.,15,24,2535,1820,1.36,3.2,6-3 6-1
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Cerundolo F.,Blockx A.,Blockx A.,20,69,1920,814,1.4,3.0,6-7 2-6
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Cobolli F.,Medvedev D.,Cobolli F.,13,10,2600,3560,1.91,1.91,6-3 5-7 6-4
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Fils A.,Etcheverry T.,Fils A.,25,29,1740,1590,1.3,3.5,6-3 6-4
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Jodar R.,Kopriva V.,Jodar R.,42,66,1080,826,1.17,5.0,7-5 6-0
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Lehecka J.,Musetti L.,Lehecka J.,14,9,2540,3715,2.5,1.53,6-3 6-3
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Mensik J.,Zverev A.,Zverev A.,27,3,1700,5255,2.75,1.44,4-6 7-6 3-6
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Norrie C.,Sinner J.,Sinner J.,23,1,1868,13350,19.0,1.02,2-6 5-7
Mutua Madrid Open,2026-04-28,Masters 1000,Outdoor,Clay,4th Round,3,Tsitsipas S.,Ruud C.,Ruud C.,80,15,715,2535,3.2,1.36,7-6 6-7 6-7
Mutua Madrid Open,2026-04-29,Masters 1000,Outdoor,Clay,Quarterfinals,3,Lehecka J.,Fils A.,Fils A.,14,25,2540,1740,4.33,1.22,3-6 4-6
Mutua Madrid Open,2026-04-29,Masters 1000,Outdoor,Clay,Quarterfinals,3,Sinner J.,Jodar R.,Sinner J.,1,42,13350,1080,1.14,5.5,6-2 7-6
Mutua Madrid Open,2026-04-30,Masters 1000,Outdoor,Clay,Quarterfinals,3,Blockx A.,Ruud C.,Blockx A.,69,15,814,2535,3.5,1.3,6-4 6-4
Mutua Madrid Open,2026-04-30,Masters 1000,Outdoor,Clay,Quarterfinals,3,Cobolli F.,Zverev A.,Zverev A.,13,3,2600,5255,10.0,1.06,1-6 4-6
Mutua Madrid Open,2026-05-01,Masters 1000,Outdoor,Clay,Semifinals,3,Blockx A.,Zverev A.,Zverev A.,69,3,814,5255,4.33,1.22,2-6 5-7
Mutua Madrid Open,2026-05-01,Masters 1000,Outdoor,Clay,Semifinals,3,Sinner J.,Fils A.,Sinner J.,1,25,13350,1740,1.13,6.0,6-2 6-4
Mutua Madrid Open,2026-05-03,Masters 1000,Outdoor,Clay,The Final,3,Sinner J.,Zverev A.,Sinner J.,1,3,13350,5255,1.14,5.5,6-1 6-2
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Arnaldi M.,Munar J.,Arnaldi M.,106,38,596,1155,1.67,2.2,6-3 3-6 6-3
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Baez S.,Brooksby J.,Baez S.,65,63,840,862,1.25,4.0,6-3 7-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Borges N.,De Jong J.,Borges N.,52,102,950,610,1.62,2.3,6-3 6-0
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Carreno Busta P.,Tabilo A.,Tabilo A.,91,35,663,1248,3.0,1.4,2-6 1-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Comesana F.,Struff J.L.,Struff J.L.,114,302,570,216,1.44,2.75,2-6 4-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Dzumhur D.,Mannarino A.,Dzumhur D.,87,45,674,1035,1.3,3.5,6-4 6-0
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Hurkacz H.,Hanfmann Y.,Hanfmann Y.,53,59,930,879,1.44,2.75,7-6 6-7 2-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Kypson P.,Vukic A.,Vukic A.,89,99,669,626,1.29,3.75,3-6 7-5 0-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Marozsan F.,Kopriva V.,Kopriva V.,49,55,975,896,1.62,2.3,3-6 3-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Shevchenko A.,Ugo Carabelli C.,Shevchenko A.,85,61,698,865,3.0,1.4,6-3 4-6 7-6
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Trungelliti M.,Svajda Z.,Svajda Z.,78,90,743,666,1.3,3.5,6-0 4-6 6-7
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Van De Zandschulp B.,Muller A.,Van De Zandschulp B.,54,105,898,601,1.67,2.2,7-5 6-3
Internazionali BNL d'Italia,2026-05-06,Masters 1000,Outdoor,Clay,1st Round,3,Zhang Zh.,Altmaier D.,Altmaier D.,239,64,240,860,2.38,1.57,6-4 6-7 4-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Atmane T.,Bergs Z.,Atmane T.,51,39,958,1140,2.1,1.73,6-3 6-4
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Bellucci M.,Burruchaga R.,Bellucci M.,80,56,737,885,3.5,1.3,6-4 6-4
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Berrettini M.,Popyrin A.,Popyrin A.,100,60,625,870,1.44,2.75,2-6 3-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Cadenasso G.,Tirante T.A.,Tirante T.A.,196,69,297,801,2.75,1.44,7-6 4-6 0-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Cerundolo J.M.,Garin C.,Garin C.,72,104,776,602,2.2,1.67,6-7 5-7
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Cilic M.,Giron M.,Cilic M.,47,77,980,745,1.62,2.3,7-5 6-4
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Cina F.,Blockx A.,Blockx A.,225,36,255,1200,4.5,1.2,6-4 1-6 3-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Fearnley J.,Mpetshi G.,Mpetshi G.,123,58,523,880,1.57,2.38,6-7 6-4 2-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Kecmanovic M.,Svrcina D.,Kecmanovic M.,70,116,795,547,1.91,1.91,6-2 6-3
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Llamas Ruiz P.,Quinn E.,Llamas Ruiz P.,139,48,448,977,1.8,2.0,6-3 5-7 6-3
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Machac T.,Tsitsipas S.,Machac T.,41,75,1100,765,2.38,1.57,6-4 7-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Maestrelli F.,Bautista Agut R.,Bautista Agut R.,112,98,575,629,2.3,1.62,3-6 6-7
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Medjedovic H.,Royer V.,Medjedovic H.,67,71,804,788,1.33,3.4,6-4 6-3
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Merida Aguilar D.,Basilashvili N.,Basilashvili N.,86,117,696,539,1.62,2.3,4-6 6-2 3-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Ofner S.,Michelsen A.,Ofner S.,82,42,711,1090,1.57,2.38,6-3 6-3
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Pellegrino A.,Nardi L.,Pellegrino A.,155,151,393,409,1.62,2.3,4-6 6-3 6-3
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Prizmic D.,Fucsovics M.,Prizmic D.,79,57,740,884,1.29,3.75,6-4 6-3
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Shapovalov D.,Navone M.,Navone M.,37,44,1170,1046,2.63,1.5,4-6 2-6
Internazionali BNL d'Italia,2026-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Sonego L.,Buse I.,Buse I.,66,62,830,863,2.38,1.57,3-6 3-6
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Altmaier D.,Zverev A.,Zverev A.,64,3,860,5805,9.0,1.07,5-7 3-6
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Arnaldi M.,De Minaur A.,Arnaldi M.,106,8,596,3755,3.2,1.36,4-6 7-6 6-4
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Baez S.,Bublik A.,Bublik A.,65,11,840,3355,2.2,1.67,1-6 2-6
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Blockx A.,Griekspoor T.,Blockx A.,36,31,1200,1360,1.44,2.75,6-7 6-3 6-4
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Borges N.,Jodar R.,Jodar R.,52,34,950,1273,4.33,1.22,6-7 4-6
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Cerundolo F.,Tabilo A.,Cerundolo F.,27,35,1620,1248,1.62,2.3,6-0 6-2
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Dzumhur D.,Tien L.,Tien L.,87,21,674,1870,2.1,1.73,2-6 1-6
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Hanfmann Y.,Darderi L.,Darderi L.,59,20,879,1890,2.75,1.44,4-6 4-6
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Humbert U.,Kopriva V.,Humbert U.,33,55,1280,896,2.75,1.44,6-3 6-2
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Kovacevic A.,Van De Zandschulp B.,Van De Zandschulp B.,95,54,639,898,4.0,1.25,6-2 2-6 6-7
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Lehecka J.,Struff J.L.,Lehecka J.,13,302,2715,216,1.25,4.0,7-6 6-3
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Musetti L.,Mpetshi G.,Musetti L.,10,58,3415,880,1.08,8.0,6-4 6-4
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Prizmic D.,Djokovic N.,Prizmic D.,79,4,740,4700,2.75,1.44,2-6 6-2 6-4
Internazionali BNL d'Italia,2026-05-08,Masters 1000,Outdoor,Clay,2nd Round,3,Ruud C.,Svajda Z.,Ruud C.,25,90,1735,666,1.06,10.0,6-1 6-3
