Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Michelsen A.,Bellucci M.,Michelsen A.,60,125,831,481,1.62,2.3,6-3 7-6
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Rublev A.,Van Assche L.,Rublev A.,8,118,3885,499,1.25,4.0,4-6 6-3 6-4
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Ruusuvuori E.,Mpetshi G.,Mpetshi G.,71,49,773,1002,1.67,2.2,6-7 6-7
Citi Open,2024-08-01,ATP500,Outdoor,Hard,2nd Round,3,Opelka R.,Thompson J.,Thompson J.,371,33,132,1331,1.8,2.0,4-6 3-6
Citi Open,2024-08-01,ATP500,Outdoor,Hard,2nd Round,3,Shelton B.,Albot R.,Shelton B.,14,152,2750,411,1.14,5.5,6-4 6-7 6-3
Citi Open,2024-08-01,ATP500,Outdoor,Hard,3rd Round,3,Cobolli F.,Davidovich Fokina A.,Cobolli F.,48,44,1018,1155,2.1,1.73,1-6 7-6 7-6
Citi Open,2024-08-01,ATP500,Outdoor,Hard,3rd Round,3,Hong S.,Michelsen A.,Michelsen A.,175,60,343,831,3.5,1.3,3-6 3-6
Citi Open,2024-08-01,ATP500,Outdoor,Hard,3rd Round,3,Kecmanovic M.,Shapovalov D.,Shapovalov D.,51,139,935,450,2.3,1.62,6-4 4-6 2-6
Citi Open,2024-08-01,ATP500,Outdoor,Hard,3rd Round,3,Nakashima B.,Shelton B.,Shelton B.,54,14,915,2750,2.0,1.8,6-7 6-7
Citi Open,2024-08-01,ATP500,Outdoor,Hard,3rd Round,3,Thompson J.,Mpetshi G.,Thompson J.,33,49,1331,1002,1.73,2.1,7-5 6-4
Citi Open,2024-08-01,ATP500,Outdoor,Hard,3rd Round,3,Tiafoe F.,Kovacevic A.,Tiafoe F.,29,82,1405,718,1.4,3.0,7-6 4-6 6-3
Citi Open,2024-08-02,ATP500,Outdoor,Hard,3rd Round,3,Rinderknech A.,Rublev A.,Rublev A.,68,8,781,3885,3.75,1.29,6-7 4-6
Citi Open,2024-08-02,ATP500,Outdoor,Hard,Quarterfinals,3,Cobolli F.,Michelsen A.,Cobolli F.,48,60,1018,831,2.63,1.5,7-5 3-6 7-6
Citi Open,2024-08-02,ATP500,Outdoor,Hard,Quarterfinals,3,Thompson J.,Korda S.,Korda S.,33,22,1331,1795,2.63,1.5,4-6 2-6
Citi Open,2024-08-03,ATP500,Outdoor,Hard,Quarterfinals,3,Tiafoe F.,Rublev A.,Tiafoe F.,29,8,1405,3885,2.75,1.44,6-4 7-6
Citi Open,2024-08-04,ATP500,Outdoor,Hard,Semifinals,3,Korda S.,Tiafoe F.,Korda S.,22,29,1795,1405,1.57,2.38,6-4 6-4
Citi Open,2024-08-04,ATP500,Outdoor,Hard,Semifinals,3,Shelton B.,Cobolli F.,Cobolli F.,14,48,2750,1018,1.36,3.2,6-4 5-7 3-6
Citi Open,2024-08-05,ATP500,Outdoor,Hard,The Final,3,Cobolli F.,Korda S.,Korda S.,48,22,1018,1795,3.5,1.3,6-4 2-6 0-6
Canadian Open,2024-08-06,Masters 1000,Outdoor,Hard,1st Round,3,Etcheverry T.,Jarry N.,Etcheverry T.,38,24,1255,1710,1.73,2.1,7-6 6-7 6-2
Canadian Open,2024-08-06,Masters 1000,Outdoor,Hard,1st Round,3,Kecmanovic M.,Borges N.,Borges N.,50,43,975,1176,1.57,2.38,7-5 4-6 4-6
Canadian Open,2024-08-06,Masters 1000,Outdoor,Hard,1st Round,3,Khachanov K.,Diallo G.,Khachanov K.,22,141,1830,436,1.4,3.0,6-4 6-4
Canadian Open,2024-08-06,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Nishikori K.,Nishikori K.,55,576,915,60,1.3,3.5,6-3 5-7 4-6
Canadian Open,2024-08-06,Masters 1000,Outdoor,Hard,1st Round,3,Sonego L.,Griekspoor T.,Sonego L.,57,40,881,1220,2.3,1.62,7-6 5-7 6-4
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Darderi L.,Paul T.,Paul T.,32,12,1331,3375,6.0,1.13,4-6 6-7
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Duckworth J.,Duckworth J.,37,80,1265,723,1.5,2.63,4-6 1-6
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Hijikata R.,Daniel T.,Hijikata R.,74,87,741,669,2.3,1.62,6-1 7-5
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Humbert U.,Fils A.,Humbert U.,15,23,2360,1770,1.62,2.3,6-2 6-2
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Carreno Busta P.,Carreno Busta P.,49,799,1016,27,1.3,3.5,7-6 6-7 3-6
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Martinez P.,Coric B.,Coric B.,45,94,1168,622,3.4,1.33,4-6 4-6
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Mcdonald M.,Arnaldi M.,Arnaldi M.,93,46,636,1155,2.0,1.8,6-4 4-6 4-6
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Nakashima B.,Shapovalov D.,Nakashima B.,52,106,935,550,2.1,1.73,6-4 7-5
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Navone M.,Fritz T.,Fritz T.,36,13,1292,3330,10.0,1.06,4-6 1-6
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Popyrin A.,Machac T.,Popyrin A.,62,39,821,1229,2.3,1.62,6-3 6-4
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Rinderknech A.,Mannarino A.,Rinderknech A.,65,31,786,1340,1.5,2.63,6-4 2-6 6-4
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Rune H.,Bautista Agut R.,Rune H.,17,72,2300,745,-1.0,-1.0,6-1 6-3
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Safiullin R.,Davidovich Fokina A.,Davidovich Fokina A.,66,42,785,1195,1.91,1.91,2-6 5-7
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Shelton B.,Bublik A.,Shelton B.,14,25,2950,1650,1.5,2.63,7-6 6-2
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Thompson J.,Draper J.,Thompson J.,30,28,1341,1511,3.2,1.36,7-5 6-2
Canadian Open,2024-08-07,Masters 1000,Outdoor,Hard,1st Round,3,Tiafoe F.,Tabilo A.,Tabilo A.,27,21,1515,1918,1.62,2.3,4-6 2-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,1st Round,3,Auger-Aliassime F.,Cobolli F.,Cobolli F.,19,33,2115,1323,1.25,4.0,3-6 2-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,1st Round,3,Kokkinakis T.,Monfils G.,Kokkinakis T.,81,34,697,1315,1.73,2.1,6-3 6-3
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Arnaldi M.,Khachanov K.,Arnaldi M.,46,22,1155,1830,2.3,1.62,7-5 7-5
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Carreno Busta P.,Rune H.,Rune H.,799,17,27,2300,3.5,1.3,1-6 3-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Medvedev D.,Davidovich Fokina A.,42,5,1195,6525,5.0,1.17,6-4 1-6 6-2
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Duckworth J.,Ruud C.,Ruud C.,80,9,723,3880,3.4,1.33,2-6 7-6 3-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Etcheverry T.,Rublev A.,Rublev A.,38,8,1255,3975,3.75,1.29,6-7 2-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Hijikata R.,Dimitrov G.,Dimitrov G.,74,10,741,3600,4.0,1.25,1-6 0-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Humbert U.,Borges N.,Borges N.,15,43,2360,1176,1.36,3.2,6-3 6-7 6-7
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Nishikori K.,Tsitsipas S.,Nishikori K.,576,11,60,3465,4.33,1.22,6-4 6-4
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Paul T.,Nakashima B.,Nakashima B.,12,52,3375,935,1.36,3.2,2-6 7-6 1-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Popyrin A.,Shelton B.,Popyrin A.,62,14,821,2950,2.5,1.53,6-4 7-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Sinner J.,Coric B.,Sinner J.,1,94,9570,622,1.1,7.0,6-2 6-4
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Sonego L.,Tabilo A.,Tabilo A.,57,21,881,1918,2.38,1.57,4-6 2-6
Canadian Open,2024-08-08,Masters 1000,Outdoor,Hard,2nd Round,3,Zverev A.,Thompson J.,Zverev A.,4,30,6845,1341,1.29,3.75,6-1 6-1
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,2nd Round,3,Kokkinakis T.,Hurkacz H.,Hurkacz H.,81,6,697,4105,2.1,1.73,6-4 3-6 6-7
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,2nd Round,3,Korda S.,Fritz T.,Korda S.,18,13,2270,3330,2.3,1.62,6-4 7-6
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,2nd Round,3,Rinderknech A.,Cobolli F.,Rinderknech A.,65,33,786,1323,2.38,1.57,6-3 6-2
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,3rd Round,3,Dimitrov G.,Popyrin A.,Popyrin A.,10,62,3600,821,1.33,3.4,6-4 6-7 3-6
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,3rd Round,3,Hurkacz H.,Rinderknech A.,Hurkacz H.,6,65,4105,786,1.57,2.38,4-6 6-3 6-4
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,3rd Round,3,Nakashima B.,Rublev A.,Rublev A.,52,8,935,3975,2.5,1.53,2-6 2-6
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,3rd Round,3,Nishikori K.,Borges N.,Nishikori K.,576,43,60,1176,2.3,1.62,6-3 6-4
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,3rd Round,3,Rune H.,Zverev A.,Zverev A.,17,4,2300,6845,3.5,1.3,3-6 6-7
Canadian Open,2024-08-10,Masters 1000,Outdoor,Hard,3rd Round,3,Sinner J.,Tabilo A.,Sinner J.,1,21,9570,1918,1.06,10.0,6-4 6-3
Canadian Open,2024-08-11,Masters 1000,Outdoor,Hard,Quarterfinals,3,Arnaldi M.,Nishikori K.,Arnaldi M.,46,576,1155,60,1.5,2.63,6-4 7-5
Canadian Open,2024-08-11,Masters 1000,Outdoor,Hard,Quarterfinals,3,Hurkacz H.,Popyrin A.,Popyrin A.,6,62,4105,821,1.62,2.3,6-3 6-7 5-7
Canadian Open,2024-08-11,Masters 1000,Outdoor,Hard,Quarterfinals,3,Korda S.,Zverev A.,Korda S.,18,4,2270,6845,3.4,1.33,7-6 1-6 6-4
Canadian Open,2024-08-11,Masters 1000,Outdoor,Hard,Quarterfinals,3,Sinner J.,Rublev A.,Rublev A.,1,8,9570,3975,1.17,5.0,3-6 6-1 2-6
Canadian Open,2024-08-11,Masters 1000,Outdoor,Hard,Semifinals,3,Arnaldi M.,Rublev A.,Rublev A.,46,8,1155,3975,3.75,1.29,4-6 2-6
Canadian Open,2024-08-12,Masters 1000,Outdoor,Hard,Semifinals,3,Popyrin A.,Korda S.,Popyrin A.,62,18,821,2270,3.0,1.4,7-6 6-3
Western & Southern Financial Group Masters,2024-08-12,Masters 1000,Outdoor,Hard,1st Round,3,Cobolli F.,Paul T.,Cobolli F.,31,13,1348,3065,4.5,1.2,6-2 4-6 7-5
Canadian Open,2024-08-13,Masters 1000,Outdoor,Hard,The Final,3,Rublev A.,Popyrin A.,Popyrin A.,8,62,3975,821,1.33,3.4,2-6 4-6
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Baez S.,Giron M.,Baez S.,20,45,2000,1160,2.38,1.57,6-4 5-7 7-6
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Cerundolo F.,Khachanov K.,Khachanov K.,29,22,1495,1880,2.5,1.53,0-6 3-6
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Tiafoe F.,Tiafoe F.,53,27,935,1515,2.2,1.67,3-6 6-7
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Griekspoor T.,Michelsen A.,Michelsen A.,41,57,1220,905,2.0,1.8,1-6 7-5 2-6
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Kecmanovic M.,Nishioka Y.,Nishioka Y.,51,52,940,939,2.0,1.8,4-6 5-7
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Lehecka J.,Navone M.,Lehecka J.,35,38,1315,1293,1.36,3.2,7-6 6-3
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Musetti L.,Jarry N.,Musetti L.,18,25,2250,1710,1.4,3.0,4-6 7-6 7-6
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Opelka R.,Shelton B.,Shelton B.,322,14,157,2955,2.75,1.44,6-7 6-7
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Tabilo A.,Darderi L.,Darderi L.,21,34,1993,1316,1.36,3.2,3-6 6-7
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Thompson J.,Humbert U.,Thompson J.,32,17,1346,2365,2.5,1.53,3-6 6-3 7-6
Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Zhang Zh.,Mpetshi G.,Zhang Zh.,44,48,1161,1052,1.8,2.0,6-3 7-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Arnaldi M.,Etcheverry T.,Etcheverry T.,30,37,1485,1295,1.73,2.1,3-6 7-6 2-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Auger-Aliassime F.,Kovacevic A.,Auger-Aliassime F.,19,79,2115,723,1.3,3.5,6-3 6-1
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Borges N.,Mannarino A.,Borges N.,39,33,1265,1340,1.33,3.4,6-4 3-6 6-1
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Carreno Busta P.,Korda S.,Carreno Busta P.,513,15,77,2625,5.5,1.14,7-5 6-1
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Draper J.,Munar J.,Draper J.,28,89,1511,642,1.25,4.0,7-5 3-6 7-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Holt B.,Fils A.,Fils A.,227,24,255,1755,4.5,1.2,4-6 1-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Machac T.,Purcell M.,Purcell M.,40,68,1230,775,1.44,2.75,4-6 6-7
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Moutet C.,Marozsan F.,Marozsan F.,71,50,762,990,1.91,1.91,4-6 6-7
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Nakashima B.,Fritz T.,Nakashima B.,49,12,1035,3290,3.4,1.33,6-4 4-6 7-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Popyrin A.,Monfils G.,Monfils G.,23,46,1821,1145,1.67,2.2,5-7 3-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Rune H.,Berrettini M.,Rune H.,16,42,2390,1170,2.2,1.67,2-6 6-1 6-4
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Struff J.L.,Tsitsipas S.,Tsitsipas S.,36,11,1310,3465,2.5,1.53,6-4 4-6 3-6
Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,2nd Round,3,Sinner J.,Michelsen A.,Sinner J.,1,57,8770,905,1.08,8.0,6-4 7-5
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Carreno Busta P.,Purcell M.,Carreno Busta P.,513,68,77,775,1.8,2.0,6-3 6-3
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Dimitrov G.,Marozsan F.,Marozsan F.,9,50,3690,990,1.25,4.0,6-4 4-6 3-6
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Fils A.,Nakashima B.,Nakashima B.,24,49,1755,1035,2.1,1.73,5-7 6-7
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Hurkacz H.,Nishioka Y.,Hurkacz H.,7,52,4215,939,1.44,2.75,3-6 7-6 6-1
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Khachanov K.,Zverev A.,Zverev A.,22,4,1880,6995,4.0,1.25,3-6 2-6
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Medvedev D.,Lehecka J.,Lehecka J.,5,35,6355,1315,1.2,4.5,6-7 4-6
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Musetti L.,Tiafoe F.,Tiafoe F.,18,27,2250,1515,1.91,1.91,3-6 2-6
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Rublev A.,Zhang Zh.,Rublev A.,6,44,4615,1161,1.33,3.4,6-4 6-3
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Rune H.,Borges N.,Rune H.,16,39,2390,1265,1.36,3.2,6-3 7-6
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Shelton B.,Etcheverry T.,Shelton B.,14,37,2955,1295,1.4,3.0,6-7 7-6 6-3
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Thompson J.,Baez S.,Thompson J.,32,20,1346,2000,1.5,2.63,6-2 6-4
Western & Southern Financial Group Masters,2024-08-15,Masters 1000,Outdoor,Hard,2nd Round,3,Tsitsipas S.,Draper J.,Draper J.,11,28,3465,1511,1.57,2.38,6-3 4-6 5-7
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,2nd Round,3,Alcaraz C.,Monfils G.,Monfils G.,3,46,7950,1145,1.07,9.0,6-4 6-7 4-6
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Ruud C.,Auger-Aliassime F.,19,8,2115,3890,1.62,2.3,6-3 6-1
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,3rd Round,3,Carreno Busta P.,Zverev A.,Zverev A.,513,4,77,6995,6.5,1.11,5-7 6-7
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,3rd Round,3,Hurkacz H.,Cobolli F.,Hurkacz H.,7,31,4215,1348,1.62,2.3,6-3 3-6 6-1
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,3rd Round,3,Marozsan F.,Shelton B.,Shelton B.,50,14,990,2955,2.63,1.5,4-6 3-6
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,3rd Round,3,Monfils G.,Rune H.,Rune H.,46,16,1145,2390,3.2,1.36,6-3 3-6 4-6
Western & Southern Financial Group Masters,2024-08-16,Masters 1000,Outdoor,Hard,3rd Round,3,Rublev A.,Nakashima B.,Rublev A.,6,49,4615,1035,1.4,3.0,7-6 6-1
Western & Southern Financial Group Masters,2024-08-17,Masters 1000,Outdoor,Hard,3rd Round,3,Draper J.,Auger-Aliassime F.,Draper J.,28,19,1511,2115,2.1,1.73,5-7 6-4 6-4
Western & Southern Financial Group Masters,2024-08-17,Masters 1000,Outdoor,Hard,3rd Round,3,Lehecka J.,Tiafoe F.,Tiafoe F.,35,27,1315,1515,2.0,1.8,4-6 7-6 6-7
Western & Southern Financial Group Masters,2024-08-17,Masters 1000,Outdoor,Hard,Quarterfinals,3,Shelton B.,Zverev A.,Zverev A.,14,4,2955,6995,3.5,1.3,6-3 6-7 5-7
Western & Southern Financial Group Masters,2024-08-17,Masters 1000,Outdoor,Hard,Quarterfinals,3,Sinner J.,Rublev A.,Sinner J.,1,6,8770,4615,1.3,3.5,4-6 7-5 6-4
Western & Southern Financial Group Masters,2024-08-18,Masters 1000,Outdoor,Hard,Quarterfinals,3,Rune H.,Draper J.,Rune H.,16,28,2390,1511,1.8,2.0,6-4 6-2
Western & Southern Financial Group Masters,2024-08-18,Masters 1000,Outdoor,Hard,Semifinals,3,Zverev A.,Sinner J.,Sinner J.,4,1,6995,8770,2.63,1.5,6-7 7-5 6-7
Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Bergs Z.,Opelka R.,Bergs Z.,85,323,672,157,2.2,1.67,6-4 3-6 7-6
Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Daniel T.,Fucsovics M.,79,88,701,639,1.4,3.0,4-6 6-1 6-2
Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Nagal S.,Coric B.,Coric B.,72,87,747,647,3.4,1.33,4-6 2-6
Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Cazaux A.,Cazaux A.,73,97,739,596,2.0,1.8,1-6 6-7
Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Evans D.,Vukic A.,94,187,604,324,1.53,2.5,2-6 6-4 6-1
Western & Southern Financial Group Masters,2024-08-19,Masters 1000,Outdoor,Hard,Semifinals,3,Tiafoe F.,Rune H.,Tiafoe F.,27,16,1515,2390,2.38,1.57,4-6 6-1 7-6
Western & Southern Financial Group Masters,2024-08-19,Masters 1000,Outdoor,Hard,The Final,3,Tiafoe F.,Sinner J.,Sinner J.,27,1,1515,8770,4.33,1.22,8-7 2-6
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Carreno Busta P.,Kumar O.,Carreno Busta P.,300,434,177,101,1.14,5.5,6-2 6-0
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Coria F.,Stricker D.,Stricker D.,78,182,714,332,3.0,1.4,5-7 2-6
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Seyboth Wild T.,Seyboth Wild T.,70,69,764,765,1.73,2.1,6-3 3-6 4-6
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Eubanks C.,Walton A.,Eubanks C.,120,96,495,601,1.62,2.3,2-6 7-5 6-4
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Kirchheimer S.,O Connell C.,O Connell C.,512,86,77,668,6.5,1.11,5-7 4-6
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Lestienne C.,Muller A.,Muller A.,110,76,527,732,3.0,1.4,3-6 2-6
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Munar J.,Goffin D.,Goffin D.,82,90,682,635,2.1,1.73,5-7 6-4 3-6
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Comesana F.,Shang J.,77,108,729,532,1.25,4.0,6-2 6-1
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Djere L.,Svajda Z.,107,100,533,566,1.91,1.91,6-4 6-1
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Tien L.,Schoolkate T.,Tien L.,231,196,251,306,1.44,2.75,3-6 6-2 6-3
Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,2nd Round,3,Hijikata R.,Cazaux A.,Hijikata R.,65,97,811,596,2.3,1.62,4-6 6-3 7-6
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,1st Round,3,Mejia N.,Moutet C.,Moutet C.,236,68,245,767,4.5,1.2,6-7 1-6
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Carreno Busta P.,Shevchenko A.,Carreno Busta P.,300,60,177,855,1.4,3.0,6-2 6-2
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Cerundolo F.,Svajda Z.,Svajda Z.,29,107,1495,533,1.44,2.75,4-6 4-6
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Coric B.,Baez S.,Coric B.,87,21,647,2040,1.73,2.1,6-3 6-4
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Eubanks C.,Gaston H.,Eubanks C.,120,61,495,830,1.62,2.3,6-1 6-4
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Goffin D.,Darderi L.,Goffin D.,90,38,635,1291,1.67,2.2,6-2 6-4
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Mannarino A.,Vukic A.,Vukic A.,42,94,1170,604,2.38,1.57,6-7 6-2 1-6
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Marozsan F.,Tien L.,Tien L.,49,231,1090,251,1.53,2.5,2-6 7-6 6-7
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Muller A.,Kotov P.,Kotov P.,76,63,732,814,1.62,2.3,4-6 7-5 2-6
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Navone M.,Shang J.,Shang J.,37,77,1303,729,4.33,1.22,5-7 3-6
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Rinderknech A.,O Connell C.,Rinderknech A.,56,86,903,668,1.67,2.2,6-3 6-4
Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,2nd Round,3,Seyboth Wild T.,Borges N.,Seyboth Wild T.,69,35,765,1325,2.63,1.5,7-6 6-2
